,prediction
305,10.482236969537531
306,9.929307190712478
307,8.979371611006444
308,15.23251991173654
309,7.310460469368051
310,8.957271223425849
311,6.711642683790031
312,10.823439363936378
313,8.861636935357813
314,9.928657156432324
315,10.962137512688507
316,8.836521223889294
317,6.832380000180957
318,9.133689183100083
319,10.206899377661403
320,10.232149140881699
321,11.35765922285387
322,7.260622651193105
323,8.97582692368214
324,7.161644111202079
325,10.2521034610307
326,10.361602336115908
327,7.223572119885379
328,11.638435151582645
329,9.97322801303468
330,11.681006702731601
331,9.005782792377447
332,10.265482346309035
333,6.721025835542323
334,9.462962168262594
335,13.28071740045298
336,7.273857761819306
337,8.947177433992564
338,9.219361264710033
339,8.259776633347968
340,10.758171351841984
341,11.289164859503092
342,9.419666364234246
343,9.1906925717476
344,6.824320177303549
345,10.413223660070342
346,10.609170449584132
347,13.612201629533988
348,11.271069367744484
349,10.795205481347914
350,15.185289397398666
351,12.688543094032573
352,10.842922242721894
353,10.980891051411502
354,9.103680847939007
355,10.66573940681287
356,8.88032932356484
357,13.604402894195657
358,9.288364568249477
359,11.811478946990016
360,11.829146709075879
361,10.488726047743317
362,17.800230993480824
363,15.71783364540558
364,10.943461980944514
365,8.47346431988737
366,7.303383503522577
367,14.789251584794988
368,10.520636306077243
369,11.74691571003104
370,9.93864126651485
371,8.155056707536534
372,10.603640442472498
373,8.987993988306908
374,9.394358772295183
375,10.67020348719808
376,10.264190659639226
377,8.841925933197297
378,9.283725763691207
379,9.248024611994397
380,15.2953680799006
381,10.511118183818189
382,11.997702014676191
383,7.153939001094035
384,8.05702434948648
385,8.803201969673815
386,11.642265201875587
387,10.185300699227133
388,8.92910443941647
389,10.844530638691506
390,10.251764818299186
391,10.425602319502286
392,5.417932205553016
393,10.60277941932246
394,9.388131287074083
395,12.08655702802049
396,10.871822327900238
397,9.770119611989733
398,3.8164262559863578
399,10.994285044585556
400,11.065876027832529
401,3.8164262559863578
402,11.66278693489878
403,13.900086883261691
404,10.30242739154818
405,10.005540810824227
406,9.541467300730321
407,10.244763722721812
408,9.001145607791882
409,9.123748125196496
410,10.212658918755185
411,8.243144580899804
412,16.1964951986933
413,7.708190069586114
414,7.451667308589662
415,16.44257762220214
416,9.700057856665126
417,8.468710438701008
418,9.830094645768297
419,7.839004392495996
420,9.785088708099966
421,7.9079446060702985
422,6.808727773670643
423,8.547481200390944
424,7.743715748963124
425,10.191398997037792
426,12.301605835267067
427,11.369412677011677
428,9.438731886408844
429,9.667018720118215
430,8.441937820719813
431,7.892150352134835
432,9.554937377116772
433,11.394411901475632
434,5.312989266200751
435,6.252554406304003
436,11.344034070690885
437,8.876558682406767
438,8.70546499871865
439,9.882359756411997
440,9.303702837784467
441,10.466580526031278
442,15.770812151551414
443,10.771721188104692
444,11.10944514208319
445,9.136599953463733
446,9.589563015356612
447,11.823726674071994
448,8.941964207884991
449,9.957499118948586
450,4.372460605998691
451,15.333796839517667
452,8.904484329318997
453,12.304592894614952
454,11.900705830267334
455,10.488260058458145
456,7.917739755774801
457,10.816142564875898
458,10.281393306162752
459,8.705613921087668
460,9.47011665634183
461,8.909345582502565
462,10.66609971102213
463,7.399820243718185
464,9.530210616866848
465,7.726806476898891
466,7.144866124890874
467,11.33234786907861
468,14.99555614883726
469,9.109405791466042
470,13.803744040303902
471,4.622721634614139
472,10.539563132816099
473,11.105727931169765
474,13.724132784054346
475,9.814002440419408
476,6.241723118217533
477,9.529578534999882
478,12.720103584071705
479,8.892497940545011
480,10.788848366925917
481,9.78884642870215
482,6.8543748172341985
483,4.722822673309488
484,11.058472685923384
485,8.919602903493422
486,8.883689566079893
487,6.0318006831694095
488,9.525123280412128
489,7.258330906527461
490,9.974898489223719
491,10.378184617086466
492,7.543762686567451
493,8.87467629642354
494,9.156302668658062
495,9.12302244790816
496,7.902041072611651
497,6.7775607967511124
498,14.637562975204853
499,9.267272814352966
500,15.839305424597509
501,4.3548582489348915
502,10.982370480912673
503,9.254033141708993
504,14.054642264656101
505,7.923080215226133
506,12.220684071392224
507,8.35941452722361
508,8.466467812984725
509,4.599461951881679
510,8.917513787095135
511,9.182489743015129
512,10.734700324097936
513,5.584384558546619
514,13.193225778602585
515,7.141917915486464
516,5.4398435148758075
517,7.848395669958293
518,9.127067284257262
519,10.314170032285851
520,9.111687662689626
521,8.579391323344385
522,9.841065349044575
523,11.355169774245375
524,6.673839496852508
525,10.248780363971136
526,8.663429285285535
527,9.609657374107917
528,7.480417014601562
529,10.342946895731215
530,10.25510094608336
531,9.073519846626263
532,11.589639971855606
533,11.279751248127443
534,7.510004178512698
535,11.598228732476981
536,10.287074054139197
537,11.862928358997712
538,10.827046228969762
539,11.71830115941821
540,8.941626103554162
541,7.7100074329052
542,9.506245812988631
543,14.393430234125688
544,7.93728781764304
545,10.571100482820814
546,12.330028754682937
547,9.526378041414949
548,10.186050993255707
549,7.902720401866758
550,7.569093406484093
551,4.35749986025053
552,8.948758144111224
553,8.026023157817278
554,8.917031071431389
555,7.257830921894558
556,6.396101281558975
557,9.094442681082821
558,17.736953620791997
559,10.442145110698238
560,7.510056194783926
561,11.301702644480063
562,8.10055871702052
563,10.766151385948328
564,7.387503491609745
565,10.186842799435214
566,9.661905169650383
567,11.814399998362791
568,7.458972990376238
569,11.318702686379995
570,11.27319019965257
571,9.12064451477898
572,9.624214091830801
573,6.819750710244495
574,7.289371983821952
575,6.686100488154672
576,8.18472764651087
577,11.110242647139158
578,7.664957429977431
579,11.58056398083453
580,8.221223264051591
581,8.802389963753757
582,10.570735213129106
583,10.184847137407758
584,9.536879398480023
585,10.42974133187265
586,9.872995355487003
587,11.914264750689712
588,10.003144256797283
589,9.384935480060093
590,10.860431933961989
591,10.353968044034263
592,6.779872629080843
593,10.534711464405206
594,13.666646582596178
595,7.469628608651799
596,8.377548438210432
597,9.738954024061902
598,10.11248524938997
599,17.004714011022205
600,11.775216929298304
601,10.067342528588936
602,11.618906942142939
603,7.747090800188854
604,9.309604954638235
605,10.249347955174557
606,14.300382586014562
607,15.7867427678265
608,9.39567536260292
609,10.693758484706802
610,10.33537816200257
611,8.811906614151154
612,9.172164096490986
613,10.809355069944878
614,5.199922392190012
615,9.019693970599384
616,11.022326227013695
617,10.211504657227099
618,9.722988858369828
619,9.721654562805726
620,7.769076055070822
621,10.58082423082891
622,8.97568462157651
623,10.920402079133652
624,7.401506248112712
625,13.879571315529143
626,9.222707993347065
627,15.504618455411292
628,10.475686679820905
629,11.0180840727203
630,12.993922078361168
631,7.436831006472836
632,10.730880913583862
633,8.851178193503191
634,7.237802571080103
635,8.78691611396491
636,6.748027090938505
637,11.508919394446975
638,6.426446691085046
639,14.270754757772117
640,9.222706639482169
641,11.285961370281647
642,8.936723242087005
643,9.723246753524903
644,10.452219109558103
645,13.168972191651081
646,10.715825099191946
647,9.077016321752579
648,10.492965920363398
649,12.97040571093405
650,6.6398440844168265
651,8.738595256350012
652,6.773732312953449
653,11.096224090009374
654,9.037303143371641
655,9.29618326363251
656,7.720221340966933
657,10.354576875454041
658,10.869057960126943
659,11.61833806026598
660,11.414933242680764
661,9.411983635016238
662,7.619028700095363
663,4.719528594655233
664,5.1559808910609854
665,5.527091701786622
666,13.350228271975471
667,10.023282217278972
668,9.724005680616822
669,8.393238449117845
670,7.060373525979897
671,8.689398260522752
672,5.366802332247159
673,13.137780127331085
674,16.0290289182799
675,12.667513500681643
676,9.426247556394268
677,10.86796926451512
678,14.160320309534702
679,10.693795639463863
680,8.25488124054736
681,10.19413759879376
682,7.447330815805689
683,12.838964141155387
684,13.136146322301292
685,10.427522526304115
686,11.33180531691547
687,10.959876617259587
688,11.587839913969768
689,11.621731064291005
690,8.657475144936818
691,10.42421454661552
692,7.200457652550181
693,9.613618850564613
694,6.714578117503014
695,14.832791525037218
696,9.48948706079069
697,10.15416568750677
698,12.16824700801912
699,11.113511421937318
700,7.655302576965823
701,10.891130371189925
702,7.622020548091161
703,7.205699166453548
704,6.09600724708625
705,16.341897271210666
706,10.359296097977332
707,7.502494309948615
708,14.068466060564194
709,10.207785026856348
710,12.743227431704195
711,4.382874750790433
712,9.621564623598344
713,12.858396711656315
714,7.928285085993405
715,9.338181092850578
716,3.8164262559863578
717,12.691382561973144
718,7.940272449004306
719,8.954440967658279
720,13.361246569230305
721,10.147829475275403
722,8.804303789763907
723,11.076395614020356
724,15.076042528788728
725,14.89812187647995
726,16.11138599728265
727,9.545963670186705
728,14.253488055383382
729,13.92339251273942
730,10.28407363344841
731,10.428507146565753
732,8.929151491387417
733,9.123283897022587
734,8.034624637137423
735,6.957302784819167
736,14.13537043439564
737,9.117817384546148
738,5.305664850445105
739,9.052514743363817
740,13.09901031269156
741,10.250193929442641
742,6.915953299968172
743,9.662704536547595
744,9.812575592232387
745,9.851826618385813
746,10.809670617024675
747,11.557299456832903
748,8.022924621118158
749,11.56853907656805
750,9.259268359468782
751,9.380034651790943
752,13.592258288140306
753,8.534026274020574
754,7.4227345060559315
755,4.733619851439999
756,10.075734862905385
757,14.145023065011706
758,10.401292725929412
759,4.800847632879597
760,5.0336118138651145
761,10.204127220077908
762,11.217157964824747
763,9.071950270543073
764,10.169017721299596
765,10.361386991422183
766,10.90691623559238
767,8.905337559149102
768,8.629347875255824
769,7.749702263767754
770,8.6477556167627
771,10.494567464919756
772,14.680875546371542
773,6.854882279800485
774,5.9099392339421355
775,4.302693561460935
776,8.511079530025864
777,9.100614431486594
778,10.664488168762356
779,8.52434854662175
780,12.527669440031566
781,13.566408289678563
782,9.042662572957093
783,8.424126827739288
784,11.09045794969786
785,11.068092278065164
786,11.171543987380554
787,9.15781618451375
788,9.824839194881132
789,6.120598519831357
790,12.035425254889104
791,7.523932739362205
792,10.261377123271842
793,5.846175744014829
794,6.897500661969826
795,8.07394500789103
796,9.120765744053251
797,6.935216880263806
798,10.178845287252393
799,13.75987335845883
800,10.631831599689697
801,8.808726146525364
802,10.850948996779719
803,9.629638333132228
804,11.17647548899577
805,13.736012307737123
806,8.981380681251476
807,10.918682902164319
808,6.819251514476246
809,9.213412316849526
810,14.131600616346434
811,12.006342336064145
812,8.608076387086934
813,10.10997218636184
814,12.770829755342357
815,8.2926439612984
816,6.742420647365828
817,6.732639689833605
818,10.453651085996299
819,8.735251113772469
820,13.966296968870708
821,9.398949401879618
822,8.928062127858174
823,10.765888242540665
824,6.742252106769186
825,13.492911548013113
826,6.781075041694572
827,8.251371642496503
828,7.467680892113441
829,9.036268047044063
830,7.406006877171147
831,8.097228845871726
832,13.745645249070197
833,10.76684709097525
834,10.42046346340946
835,6.919035902226971
836,8.762815847198453
837,8.865864811445245
838,13.213668082813474
839,11.279553796950843
840,11.802712416532634
841,11.121485894992382
842,16.515548389334693
843,8.079951222011255
844,8.78837265532107
845,7.254302538679473
846,10.63388774959308
847,11.421992240188029
848,11.631067862552024
849,9.219949790627076
850,10.631062217643901
851,10.94559818473034
852,7.420396545788799
853,9.388610425478259
854,8.759951853952465
855,7.190135981660733
856,10.60300123374779
857,10.007660802410001
858,12.032737515166819
859,17.040272149207105
860,9.817768295467088
861,5.376915290944307
862,10.496884410999481
863,9.066928086445595
864,11.079122760876434
865,15.804323606992936
866,9.160877498459698
867,8.420132644967527
868,11.938890408781539
869,15.108381949249093
870,7.786228791619961
871,9.672596341687084
872,8.794087078243306
873,9.510460751627965
874,10.792372700943016
875,14.297075461835274
876,7.427629809056728
877,6.860246631062712
878,10.073104761284608
879,9.666018082652942
880,7.077081096177624
881,12.966668459299338
882,11.266260377559107
883,12.710275722798864
884,9.004703870322396
885,10.959660769159171
886,5.171989309459811
887,7.032714568423657
888,12.091523085839384
889,10.259552955773025
890,10.209662991270955
891,11.035889612694683
892,14.00852080949959
893,8.640521503917483
894,10.53934306739227
895,7.111034274862164
896,10.333939310067837
897,10.854089669144361
898,9.182157564741127
899,16.302692912436765
900,9.74658199180336
901,5.3449033265780646
902,13.747969066295308
903,14.55909492138184
904,10.53291689000423
905,10.096122593312597
906,8.187722390235107
907,7.86690760515784
908,13.728393710975784
909,9.721089759727837
910,7.020858988052192
911,6.980734492881949
912,11.721682024112978
913,9.115980772537302
914,6.7492112692661355
915,12.5698103124678
916,9.693248880234382
917,6.432820001276339
918,10.946529648087376
919,7.93117596789396
920,12.71174743179459
921,10.342098800665363
922,13.148785387771937
923,9.542689528614595
924,8.772890519628275
925,9.274186535767539
926,4.094096133984197
927,8.779432681256528
928,7.434624158676175
929,10.871453688284216
930,15.878567456338683
931,5.37981156361401
932,10.170875574604231
933,11.12261839939019
934,8.548090607573297
935,11.058965316144803
936,13.676424837297029
937,10.873609460596406
938,8.07523360197671
939,12.374176873822757
940,3.965273120813801
941,6.978672550043582
942,7.444790107160495
943,17.04240454516461
944,7.484731411356748
945,10.76432447972579
946,9.286474799998318
947,13.625900087583421
948,12.571301891192011
949,11.403471885608084
950,9.363395122635865
951,11.428592923420151
952,10.446384312658
953,8.310884609656856
954,9.372808914286688
955,8.141988323193873
956,11.19100036428364
957,7.076051057423579
958,8.20776416070535
959,9.730297210155793
960,6.216419418077511
961,17.47279021939504
962,9.503085244931063
963,14.639611290827013
964,7.648118218802704
965,15.95370946287066
966,11.823208228415746
967,11.365819569096287
968,8.01547237869927
969,10.56053012496071
970,7.261116558592304
971,9.348493253382978
972,8.990681618732815
973,15.766186222980446
974,11.62512776491813
975,11.014651158341302
976,14.572879698203625
977,11.874839605569909
978,11.32843488039263
979,8.994887148725336
980,12.780306142315705
981,9.461413179692029
982,7.655606520245154
983,10.600295992902584
984,9.174753812285713
985,9.272466763907174
986,11.66641690169401
987,10.04549005772256
988,14.199268969326466
989,12.136866279677488
990,7.09704231793626
991,8.910395115346619
992,3.8164262559863578
993,11.070326647490752
994,10.117448115804475
995,9.567592387775633
996,10.446045686756785
997,10.793237727135914
998,10.438681961370204
999,7.342010409724486
1000,12.782524787565437
1001,6.574816295056465
1002,15.36646062361727
1003,10.713369267100687
1004,9.331480906140989
1005,12.27132864899041
1006,10.68454883394558
1007,12.136812681859906
1008,4.022767609414703
1009,15.566449573804018
1010,7.573272776061474
1011,12.597621228270777
1012,15.4394951710314
1013,9.03809863748483
1014,9.943910257008167
1015,10.898678197253782
1016,7.484670577785102
1017,16.323350028430394
1018,7.46167789487404
1019,8.63308222256735
1020,12.23986605847288
1021,10.69682882412625
1022,8.896366690718922
1023,11.797308169035373
1024,8.374228721078966
1025,10.240799243065775
1026,9.014963081291453
1027,7.106667478620789
1028,9.477186941468371
1029,10.978729612082446
1030,15.809950028972539
1031,6.347961938637103
1032,8.425850519981962
1033,11.142235162754544
1034,8.769553863724727
1035,7.9273031252801855
1036,8.994204231377806
1037,13.13585775557482
1038,11.438461460571704
1039,5.402373130505712
1040,8.414076002848722
1041,8.26508776543764
1042,10.848136916205052
1043,8.367605106260338
